PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
12286,47,Female,Europe,Sports,15.81280851345632,0,Easy,1,67,90,6,Low
46542,36,Male,USA,Simulation,17.63920008778784,0,Medium,17,155,46,25,High
32139,21,Female,Europe,Action,14.922466016014068,0,Medium,18,92,71,3,High
28926,47,Male,USA,Simulation,16.319861962347908,0,Easy,6,154,63,8,Medium
47003,19,Female,Asia,Sports,6.001259706856435,1,Easy,8,104,10,39,Medium
40591,21,Male,Europe,Action,21.204007758969016,0,Easy,1,161,40,40,Low
46105,34,Female,USA,Strategy,8.738100912852488,0,Easy,1,165,11,14,Low
17028,35,Male,Other,Simulation,21.891368895354656,0,Hard,13,41,32,16,Medium
45865,27,Male,Other,Action,8.886872038321965,0,Medium,2,118,52,13,Low
16932,29,Male,Europe,Action,15.769756173578184,0,Hard,11,174,84,7,High
18723,49,Female,Europe,RPG,6.228018203449184,0,Hard,16,69,60,4,Medium
43150,42,Male,Europe,Sports,18.914602280571287,0,Easy,19,60,15,5,Medium
10707,24,Female,USA,Strategy,6.854009968676697,1,Medium,4,63,23,21,Low
10771,45,Male,Other,Strategy,19.7951955220834,0,Easy,2,100,14,28,Low
15053,17,Female,USA,Action,10.328577486522205,0,Easy,18,85,4,24,High
18728,25,Female,USA,RPG,14.883908354377146,0,Easy,16,135,38,24,High
29840,43,Male,Europe,Action,16.491763977517643,1,Medium,18,30,59,1,Medium
28271,42,Female,Asia,Simulation,9.15126632241996,0,Easy,13,137,65,23,High
11383,49,Female,Asia,Strategy,3.820807846504127,0,Medium,8,58,51,33,Medium
21080,36,Female,USA,Sports,16.222516402267928,0,Medium,2,54,66,10,Low
35747,21,Male,USA,Sports,23.436651559732667,0,Easy,10,42,47,4,Medium
17362,31,Female,Asia,RPG,6.258158436637251,1,Medium,18,38,10,6,Medium
11266,40,Male,USA,Action,12.714554850904992,0,Easy,5,14,6,41,Low
42278,44,Male,Other,Action,1.2382375433806452,1,Easy,17,110,34,30,High
20543,47,Male,Other,Simulation,15.08781914116636,0,Medium,11,99,42,8,Medium
12776,47,Female,Asia,Action,17.170678019647482,1,Easy,7,101,2,29,Medium
35550,46,Male,USA,RPG,2.9819503424494984,0,Medium,8,24,18,48,Low
10350,21,Male,USA,Strategy,0.0892812042643935,1,Easy,19,52,95,25,Medium
44961,15,Female,Other,Strategy,6.9454567543774655,0,Easy,13,157,21,27,Low
44588,24,Female,Other,RPG,7.779308179775024,0,Easy,18,178,45,20,High
19812,47,Female,USA,Sports,9.083408466342275,0,Easy,6,178,61,31,Medium
11874,37,Male,Europe,Action,13.483635829767808,0,Hard,9,134,70,46,Medium
23286,31,Male,Asia,Strategy,2.138335879170705,0,Medium,8,168,52,19,Medium
42845,41,Male,USA,Action,18.97113863202292,0,Easy,19,118,5,22,High
12474,38,Male,Europe,Sports,17.82410371237715,1,Medium,5,17,86,28,Low
11312,22,Female,Asia,Simulation,7.415325071080406,0,Easy,16,74,2,20,Medium
20309,38,Male,Europe,Sports,19.423769695426227,1,Hard,7,98,28,16,Medium
44983,39,Female,USA,RPG,2.2794099509874988,0,Easy,14,49,41,38,Medium
19279,24,Male,USA,Strategy,0.6261805987478422,0,Easy,15,176,36,4,High
18378,19,Female,Other,Simulation,14.400967779433207,0,Hard,0,68,38,24,Low
29788,21,Male,USA,RPG,0.744562788891125,1,Hard,3,149,21,27,Medium
40050,45,Male,Asia,Simulation,5.494744962566261,0,Hard,16,52,34,15,Medium
37578,36,Male,USA,Strategy,13.35098569768399,0,Easy,8,136,55,9,Medium
9649,19,Male,USA,Sports,3.630879230249569,0,Easy,10,118,75,25,Low
29433,27,Male,USA,Strategy,17.325141338602446,0,Hard,19,30,30,46,Medium
28487,28,Male,Asia,Sports,22.669666004113022,0,Easy,9,16,74,34,Low
21829,48,Male,USA,Simulation,2.8377315883731944,0,Easy,11,83,35,3,Medium
26539,44,Female,Europe,Sports,3.4584232746529624,0,Easy,4,73,90,43,Medium
39041,20,Male,Asia,RPG,5.597773367670954,0,Medium,11,57,30,15,Medium
12589,43,Male,Europe,RPG,3.913274850681523,1,Easy,9,15,85,21,Low
42878,38,Male,Asia,Sports,20.926649280549302,0,Medium,6,69,24,35,High
37402,41,Male,USA,Simulation,11.631365354841384,0,Medium,17,173,3,35,High
47584,31,Female,USA,Sports,10.002933780295454,1,Easy,19,64,24,16,Medium
31907,32,Male,Europe,Sports,18.90449060134197,0,Easy,19,98,82,31,High
34118,29,Male,USA,RPG,14.202638453429724,1,Easy,9,121,22,18,Medium
15366,40,Male,USA,Strategy,11.938894500042952,1,Easy,19,125,93,32,High
33880,18,Male,Europe,Strategy,13.155450684789187,0,Easy,11,70,97,16,Medium
45015,23,Male,USA,Strategy,10.354608496301283,1,Hard,15,175,82,16,High
47503,34,Female,Other,Strategy,10.945371287622454,0,Easy,10,171,58,0,Medium
21098,37,Male,Asia,Action,17.146781523181605,0,Medium,14,41,19,14,Medium
9186,32,Female,Europe,RPG,3.85561961786126,0,Medium,14,128,79,24,High
40245,44,Male,Europe,Simulation,0.8481021942230091,0,Easy,14,101,64,36,High
40774,40,Male,Other,Action,10.22335783267281,0,Medium,11,68,21,13,Medium
48542,19,Male,Asia,RPG,5.088808176517127,0,Hard,17,41,18,26,Medium
19152,30,Male,Europe,Simulation,15.23335286979354,1,Medium,9,75,31,45,Medium
38776,16,Male,Other,RPG,22.137374745060317,0,Hard,7,106,95,42,Medium
19520,15,Female,USA,Strategy,17.04213871842486,0,Easy,3,85,49,34,Medium
40677,19,Male,Other,Simulation,14.264221503593472,0,Easy,18,119,24,12,High
9764,25,Female,Europe,Strategy,18.001090001271933,0,Hard,19,113,84,16,High
40659,44,Female,Europe,Sports,6.099697548390123,0,Easy,17,117,44,41,High
12847,38,Male,Asia,Action,19.19479304286252,0,Easy,16,172,43,6,High
24699,29,Male,Other,Simulation,9.246699095537146,0,Easy,4,171,51,25,Medium
42839,45,Male,Other,Simulation,22.067865964271338,1,Easy,4,131,10,24,Medium
30261,28,Male,USA,RPG,20.475691314091904,1,Easy,10,162,6,34,High
15224,15,Male,Europe,Sports,1.6342978904444836,0,Easy,8,144,34,38,Medium
29905,26,Male,Europe,Action,4.687008809927102,0,Easy,16,67,76,38,Medium
46653,16,Male,Asia,Strategy,23.836892005464836,0,Hard,10,69,46,11,Medium
24046,39,Male,Other,Simulation,6.466055228277329,1,Hard,12,148,81,37,High
30418,20,Male,Other,RPG,10.972639716770352,0,Easy,4,25,7,32,Low
34919,31,Male,Europe,Simulation,8.290541828609186,1,Medium,5,168,96,34,Medium
22988,31,Male,USA,Sports,6.284138136858507,0,Easy,10,164,26,29,High
9647,20,Male,USA,Sports,19.69705759188647,0,Hard,16,177,83,22,Medium
45927,36,Male,USA,RPG,7.991987544561255,1,Medium,14,99,67,9,Medium
9733,22,Male,USA,Strategy,10.524194377288609,1,Medium,4,74,39,47,Medium
33728,35,Female,Europe,Action,0.8456703398489456,0,Hard,17,127,45,22,High
17357,36,Female,USA,Strategy,4.064214364818075,0,Hard,16,34,97,8,Medium
39902,44,Male,USA,Simulation,22.499319019476943,0,Medium,11,69,86,38,Medium
21408,48,Male,USA,Strategy,17.2192646537303,0,Easy,16,145,98,24,High
35453,35,Male,USA,RPG,8.187815453340729,0,Easy,4,113,76,5,Medium
32543,41,Male,Europe,Simulation,11.31633127795354,0,Easy,2,108,47,27,Low
27809,42,Female,Asia,Sports,3.417312521754175,0,Easy,18,108,75,29,High
48977,20,Female,Other,Simulation,0.5612313893873182,0,Easy,8,107,64,4,Medium
23840,15,Female,Europe,Sports,17.93280606276997,0,Easy,9,178,25,38,High
13082,29,Male,Other,Sports,11.17271915362015,0,Easy,8,14,28,27,Low
45816,18,Female,USA,Simulation,10.05834819656874,0,Medium,13,169,81,23,High
9165,19,Male,USA,RPG,21.93431700858416,1,Medium,10,30,55,9,Low
24902,44,Male,USA,Action,3.717681408299998,0,Easy,3,112,5,47,Medium
11705,46,Male,USA,Action,22.71171125988805,0,Easy,13,55,81,33,Medium
37989,22,Female,Other,RPG,14.235159087068826,0,Hard,0,68,24,26,Low
14354,40,Male,Europe,RPG,2.318213208476922,0,Hard,10,100,7,35,Medium
44669,29,Male,USA,Simulation,11.37075825094984,0,Easy,7,36,13,18,Low
32789,22,Male,Europe,Action,3.406094867016291,0,Medium,8,77,90,49,Medium
24125,23,Female,USA,Strategy,1.8541581805958147,0,Hard,6,177,99,16,Medium
15946,26,Male,Other,Sports,19.11818663695511,0,Easy,15,169,55,24,High
20187,15,Female,Europe,RPG,23.02697679017599,0,Hard,16,176,66,29,High
47543,28,Female,Europe,RPG,9.8939821168342,0,Medium,5,47,52,10,Low
34300,38,Female,Europe,Sports,5.217551603869676,0,Easy,2,72,56,31,Low
34328,33,Male,Asia,Action,7.675984975184042,1,Easy,16,103,26,24,High
37562,47,Male,Other,Action,21.88120844420968,0,Hard,19,17,79,9,High
42240,19,Male,Europe,Strategy,0.2688936415774332,0,Hard,5,121,25,25,Medium
45911,16,Male,Asia,Action,6.797411096886036,1,Easy,14,110,13,33,High
35077,44,Female,USA,Action,2.5051735197822653,0,Medium,18,113,18,7,High
24865,15,Male,USA,Simulation,2.262056238389083,0,Hard,7,148,72,16,Medium
34178,28,Male,USA,Simulation,23.167001844829503,0,Easy,13,25,44,43,Medium
40377,20,Male,Asia,Strategy,16.79064543340055,0,Easy,5,170,32,42,Medium
16821,20,Female,Europe,Strategy,10.1332439969676,0,Easy,2,118,89,35,Medium
14478,35,Male,Other,Action,17.98365354970734,0,Hard,6,82,57,12,Medium
12594,18,Female,Other,RPG,3.104313267476281,0,Easy,18,162,16,24,High
25781,19,Female,USA,Strategy,14.9087230206151,1,Easy,8,114,4,49,Medium
21650,46,Male,Europe,Sports,20.10191691165917,1,Hard,7,14,24,12,Low
26808,29,Male,USA,Sports,20.984118107132183,0,Easy,18,44,9,42,Medium
15465,24,Female,USA,Sports,9.55199365131259,0,Easy,16,111,70,45,High
48846,45,Male,Asia,Action,5.2582961236044605,0,Medium,12,122,50,17,High
13445,34,Male,USA,Simulation,21.47586583097829,0,Easy,18,87,38,4,High
37474,42,Male,USA,Action,11.177246571965604,0,Medium,10,95,6,15,Medium
32349,35,Male,Europe,Sports,4.756571519875773,0,Easy,19,66,98,4,Medium
22484,31,Female,Asia,Action,13.755999162551678,0,Medium,12,95,88,47,Medium
12184,44,Female,Asia,Simulation,21.55249536946876,0,Medium,5,86,15,47,Medium
47539,25,Male,USA,RPG,21.8949991041693,0,Easy,8,70,17,20,Medium
14071,29,Male,Europe,RPG,20.04737812515665,1,Easy,18,179,99,23,High
40260,21,Female,Asia,Strategy,8.04271987933419,0,Medium,18,13,77,29,Medium
36447,38,Male,USA,Sports,9.948639372149946,0,Medium,8,80,71,37,Medium
17480,36,Female,USA,RPG,2.840599402643159,1,Hard,5,95,24,36,Medium
35520,27,Female,USA,Strategy,3.204189811890732,0,Easy,15,120,29,35,High
17122,31,Male,Other,Strategy,1.2671353152398348,0,Medium,11,85,59,21,Medium
12803,41,Male,Other,RPG,4.788844894999478,0,Easy,4,166,25,23,Low
29398,48,Male,Europe,Strategy,21.75281253326069,1,Hard,18,89,68,24,High
33838,35,Male,USA,Sports,11.469394410569745,0,Easy,5,51,42,19,Low
23459,17,Male,Asia,Action,15.500469017301016,0,Easy,14,120,10,22,High
44484,20,Male,Europe,Simulation,2.2996680812438983,0,Easy,15,57,94,36,Medium
45330,48,Male,USA,Simulation,22.436821327045983,0,Easy,9,178,94,0,High
23653,37,Male,Other,Sports,12.664645941345464,0,Easy,13,112,59,20,High
36680,23,Male,Europe,Strategy,16.24364623502578,0,Easy,12,48,86,22,Medium
30239,24,Male,Europe,Strategy,12.824178080282111,1,Easy,2,10,26,49,Low
26075,48,Female,USA,Simulation,14.161934920059933,0,Easy,12,41,72,7,Medium
47431,33,Male,Asia,Strategy,3.998165424041813,0,Easy,11,142,7,31,High
13207,21,Female,Other,Action,2.639468815313947,0,Hard,6,40,48,41,Medium
36911,45,Female,Asia,Action,3.137272049163279,0,Easy,12,36,65,13,Medium
30454,22,Male,USA,RPG,2.5775602429737727,0,Easy,15,17,9,39,Low
14535,39,Male,Asia,Sports,11.43257624103715,0,Medium,10,107,80,1,High
21421,41,Male,Europe,RPG,8.067000940594141,0,Easy,14,125,20,24,High
36067,21,Female,Asia,Action,8.920480491669519,0,Easy,3,121,53,33,Medium
18403,19,Male,USA,Sports,11.22750694940256,0,Medium,8,90,85,25,Medium
31713,18,Male,USA,Action,8.446650759308802,0,Easy,4,152,44,16,Medium
21560,45,Female,Europe,Sports,4.434344141445167,0,Hard,12,90,99,5,Medium
22179,28,Male,Europe,Sports,13.396518302501466,0,Easy,3,75,8,43,Low
16359,35,Female,USA,Sports,10.334605226247152,0,Medium,13,29,47,41,Medium
14667,17,Female,USA,Simulation,11.122754093265184,1,Easy,7,121,45,28,Medium
32053,37,Male,Europe,Simulation,2.25042009924898,0,Easy,13,24,57,19,Medium
36363,40,Female,Europe,RPG,5.865954748070558,0,Easy,6,39,14,32,Low
18548,41,Male,Asia,Strategy,0.8929389569671038,0,Easy,16,102,32,25,High
41094,25,Female,USA,Action,0.7111363877094306,0,Medium,3,107,34,47,Medium
10632,20,Female,USA,Simulation,16.25676312511108,0,Medium,8,161,68,33,Medium
38352,37,Male,Europe,Sports,6.404868808212129,0,Easy,0,63,30,2,Low
44787,36,Female,Other,Strategy,14.466915311942635,1,Easy,4,64,23,40,Low
19676,16,Male,USA,Action,16.765294618134625,0,Easy,17,110,63,9,High
15612,38,Male,Asia,RPG,14.509635736992504,0,Easy,18,162,90,45,High
31362,24,Female,USA,Action,9.743391298851764,1,Easy,13,178,65,18,High
33794,22,Male,USA,Sports,16.095723871085184,0,Easy,1,90,40,24,Low
21654,45,Male,Europe,Simulation,15.7542590740011,0,Hard,1,40,14,36,Low
31933,19,Male,Europe,Simulation,16.02480147923817,1,Easy,7,26,57,14,Low
15871,48,Female,USA,Sports,20.98434598870364,0,Hard,7,146,97,48,Medium
24278,30,Male,USA,Strategy,8.062628826675983,1,Medium,19,87,16,40,High
41301,38,Female,Other,Simulation,8.669002737374733,1,Medium,5,126,24,21,Medium
33963,30,Female,USA,Strategy,8.450616434726191,0,Medium,18,98,64,29,High
34962,41,Female,USA,Sports,5.087328815985867,1,Medium,18,89,5,20,High
35054,21,Male,USA,Sports,6.283801164472598,0,Medium,10,119,45,18,Medium
45486,20,Female,USA,Sports,14.868326732820462,0,Easy,10,15,94,18,Low
19644,25,Male,Europe,Simulation,7.673040768977699,1,Medium,5,158,30,31,Medium
11602,46,Male,Other,Action,6.534744017319226,0,Easy,16,145,85,8,High
12753,41,Male,Europe,RPG,22.111139523604123,1,Hard,14,127,21,27,High
30945,33,Female,USA,RPG,0.9724774422332948,0,Easy,15,120,22,0,High
29516,41,Male,Other,Sports,17.04003434819443,0,Hard,13,33,51,25,Medium
30167,15,Male,Asia,Action,20.41183262224084,1,Easy,17,166,71,45,High
42149,39,Male,Asia,Strategy,14.603639150750269,0,Hard,18,23,34,16,Medium
12067,22,Male,USA,RPG,9.403378683242977,0,Medium,10,164,10,45,High
47590,35,Female,Europe,Simulation,10.545124733536476,0,Easy,2,85,15,7,Low
19054,29,Male,USA,RPG,19.45543279499328,0,Easy,8,147,8,28,Medium
35923,49,Male,Asia,Simulation,7.209895862209396,0,Medium,10,107,79,46,Medium
46928,35,Male,Europe,Sports,9.541735498379897,0,Hard,11,106,84,1,Medium
15742,31,Female,Europe,Sports,22.79421304993594,0,Easy,19,112,88,27,High
22364,15,Male,Asia,RPG,9.212862393359666,0,Hard,18,89,89,45,High
23344,28,Female,Asia,Strategy,5.859732665482082,0,Medium,3,62,13,42,Low
38029,15,Male,USA,Action,9.784614496308215,0,Easy,6,59,9,14,Medium
46690,16,Female,Asia,RPG,17.258829968968254,0,Easy,9,113,80,42,Medium
28388,40,Male,Europe,Sports,10.878948545541714,0,Easy,17,30,67,5,Medium
21027,23,Female,Asia,Strategy,6.582908737181496,0,Easy,15,154,30,35,High
36041,38,Male,USA,RPG,1.8801628142396485,0,Easy,8,46,97,44,Medium
40569,43,Male,USA,Strategy,2.261722746489044,1,Medium,9,155,58,20,High
14795,20,Male,Other,RPG,14.954895781545144,0,Easy,3,143,64,34,Medium
37614,27,Male,USA,Strategy,13.939748335445575,0,Easy,13,51,49,45,Medium
39415,16,Female,USA,Sports,1.1299348895450745,0,Medium,1,140,4,3,Low
29937,17,Male,Europe,Strategy,7.829445707372809,0,Hard,16,67,52,35,Medium
9628,25,Male,USA,Strategy,16.692476517296463,0,Hard,13,34,56,12,Medium
44697,23,Male,Europe,Simulation,22.077572469496257,0,Medium,6,166,7,6,Medium
32133,19,Female,Europe,RPG,19.6583731779787,0,Medium,9,164,2,39,Low
48258,43,Male,USA,Simulation,5.004736376406068,0,Easy,2,53,66,31,Low
19430,25,Female,USA,Action,2.2193566668482525,0,Easy,18,91,88,30,High
36346,48,Male,USA,Simulation,6.266210819510135,0,Easy,15,159,35,46,High
34741,45,Male,Asia,Action,0.1230196671884549,0,Hard,16,154,88,4,High
46889,43,Male,USA,Action,13.15360371296144,0,Medium,10,50,33,48,Medium
13471,28,Male,Europe,RPG,5.306656302987174,0,Medium,3,101,62,17,Medium
9376,34,Male,Other,Sports,22.89771475943452,0,Easy,14,106,84,39,High
24443,23,Male,USA,Simulation,12.40224102720597,0,Hard,10,79,84,33,Medium
14598,30,Male,Other,Simulation,12.015851236249077,1,Easy,13,34,27,24,Medium
17543,27,Female,USA,Simulation,18.8521407229653,0,Easy,7,166,38,33,Medium
43671,36,Male,Europe,Sports,11.457236482982973,1,Hard,18,12,13,49,Low
27878,39,Male,Asia,Strategy,22.683223146859312,1,Medium,1,26,95,39,Low
19080,29,Male,Europe,Sports,3.6867925217233584,0,Hard,18,101,49,15,High
25315,40,Male,USA,Sports,12.148642463362822,0,Easy,12,54,63,41,Medium
16640,39,Male,Asia,Strategy,16.5359470102566,1,Medium,9,109,39,0,Medium
48339,46,Male,Asia,Strategy,16.400674218826857,0,Easy,17,71,68,43,Medium
28617,19,Female,USA,Action,11.511279678189572,0,Easy,11,133,12,40,High
44163,31,Male,USA,Strategy,6.484703440456788,1,Easy,7,25,38,3,Low
10298,29,Male,Other,Action,23.176710182545012,0,Easy,14,45,57,43,Medium
21507,17,Male,Asia,Sports,21.23542231829056,0,Easy,13,40,34,21,Medium
38178,42,Female,USA,RPG,5.953363217397856,0,Easy,10,93,47,9,Medium
35009,25,Female,Europe,RPG,16.774243629227456,1,Easy,1,158,61,48,Low
14183,21,Female,Asia,Sports,21.00601249921423,1,Medium,5,82,15,40,Medium
17659,43,Female,USA,Action,1.2913580024934743,0,Medium,13,159,9,31,High
25414,39,Female,Asia,RPG,13.574768164642856,1,Easy,0,51,1,7,Low
18165,42,Male,USA,Simulation,21.958003287317737,0,Easy,0,168,76,8,Low
11126,48,Female,Europe,Sports,2.8776009679027155,0,Easy,19,129,77,0,High
33419,47,Male,Asia,Simulation,22.10298868074909,1,Hard,10,37,97,44,Medium
33910,24,Male,USA,RPG,7.196177443867846,0,Easy,12,75,22,44,Medium
19840,28,Male,Europe,RPG,6.705999416639304,0,Easy,17,59,24,11,Medium
25247,28,Female,Other,RPG,14.947515152600252,0,Medium,16,82,83,48,High
19710,34,Female,USA,RPG,15.11760626948767,0,Easy,18,77,21,9,Medium
19791,16,Male,Europe,Simulation,22.615104092189085,0,Medium,14,104,57,4,High
37275,16,Female,USA,Strategy,11.330251172016762,0,Medium,12,167,99,43,High
47233,27,Male,USA,Simulation,6.7881420122202245,0,Hard,0,155,32,18,Low
15365,46,Male,Asia,Simulation,12.24855915807986,0,Hard,5,83,64,46,Medium
43208,40,Male,USA,Simulation,2.314280351027599,0,Easy,0,21,61,4,Low
45371,26,Female,Other,Action,8.366668595720338,0,Medium,14,177,98,47,High
25675,30,Female,Other,RPG,23.0087761611406,0,Easy,10,102,10,24,Medium
38151,21,Male,Europe,Simulation,7.117060378909446,0,Hard,1,60,31,39,Low
44624,46,Female,Asia,Strategy,8.097990752644204,0,Medium,16,79,65,30,Medium
41638,19,Male,Other,Simulation,18.95775389338105,1,Medium,6,92,27,10,Medium
34393,33,Male,Europe,RPG,14.801563119545882,1,Hard,4,39,58,41,Low
18061,26,Male,Asia,RPG,15.292568142087678,0,Hard,5,37,65,2,Low
45342,19,Male,Other,RPG,19.538198646194772,0,Easy,18,136,1,22,High
44449,44,Female,USA,Sports,10.07139189181028,0,Easy,9,74,63,14,Medium
42571,34,Female,Europe,Action,22.06520850007636,1,Easy,15,20,62,29,Medium
13602,39,Male,USA,Action,20.476002651358137,0,Easy,5,152,63,11,Medium
42874,43,Male,USA,Sports,4.27009294041726,0,Medium,3,14,23,22,Low
38363,45,Male,Other,Strategy,18.04519732936274,0,Easy,16,27,89,35,Medium
13737,43,Female,USA,Action,2.0987198217563456,0,Easy,16,172,85,27,High
9418,26,Female,USA,Sports,16.489963776828816,0,Medium,14,24,23,34,High
18842,26,Female,USA,Action,4.757286299271327,0,Medium,5,134,85,35,Medium
39398,32,Female,USA,RPG,16.416813209805774,0,Hard,0,179,11,20,Low
23314,29,Female,USA,Sports,3.060336928764282,0,Hard,3,160,3,34,Medium
23009,36,Male,USA,Simulation,22.2358981495848,0,Easy,10,75,8,5,Medium
10260,38,Female,Europe,Simulation,14.126739781571654,0,Medium,19,30,33,4,Medium
40986,28,Male,USA,RPG,6.082506331516172,0,Easy,5,133,67,29,Medium
31089,22,Male,Other,Simulation,3.5354838245487805,0,Medium,2,175,12,2,Medium
42807,28,Male,Asia,Simulation,14.61388040305088,1,Easy,5,146,7,27,Medium
16781,44,Male,Asia,RPG,7.0694559414362494,1,Medium,9,102,70,36,Medium
20131,36,Female,Asia,Simulation,1.288800752500352,0,Medium,18,125,42,41,High
12021,46,Male,Europe,RPG,4.985348868732285,1,Medium,11,94,78,37,Medium
42831,30,Female,USA,Strategy,9.66960051272974,0,Easy,3,96,60,23,Medium
47540,33,Male,Asia,Simulation,14.61780795437743,0,Easy,10,98,65,39,Medium
10383,36,Male,Asia,Action,20.676230360350917,0,Easy,4,161,36,33,Medium
36450,32,Male,USA,Sports,0.7935175760304336,1,Easy,4,18,60,28,Low
45312,25,Female,USA,RPG,7.656239753579002,1,Medium,2,147,50,25,Medium
31567,30,Female,USA,RPG,16.45403535330252,1,Hard,14,127,71,44,High
32073,27,Female,Europe,RPG,16.23066104426254,0,Hard,5,99,45,33,High
48955,41,Male,USA,Sports,20.112599995807084,0,Easy,2,85,87,4,Low
13269,24,Male,USA,RPG,2.449272535359025,1,Medium,1,154,13,30,Low
47729,39,Male,USA,Sports,19.790393246930936,0,Easy,6,101,19,29,Medium
24576,31,Male,Europe,Strategy,19.194864703122207,0,Medium,16,118,29,14,High
11518,22,Female,USA,Sports,16.455906171473725,0,Medium,0,30,30,21,Low
30840,18,Female,USA,Sports,11.822918348065524,1,Hard,13,24,88,12,Medium
24644,49,Female,Other,Sports,13.960395447092578,0,Medium,4,56,47,5,Low
45769,45,Female,Other,RPG,3.79236986400885,0,Easy,12,146,39,1,High
39952,16,Male,Other,Simulation,18.88018007921168,1,Easy,2,102,30,11,Low
28621,37,Male,Asia,RPG,19.66124902949024,0,Easy,16,165,49,41,High
48930,43,Male,USA,Strategy,16.768396454465982,0,Easy,18,136,56,9,High
20105,46,Female,Europe,Action,13.406092060229383,1,Easy,9,80,1,0,Medium
33319,30,Female,USA,Sports,16.316163709154342,0,Easy,18,168,45,41,Low
31643,39,Male,Asia,Simulation,1.6868082363323316,0,Hard,13,39,90,47,Medium
14219,42,Male,Asia,Simulation,3.950068981486826,0,Medium,3,65,76,0,Low
45479,47,Male,Asia,Sports,22.08423499643045,0,Hard,12,24,21,26,Low
45685,25,Male,USA,Sports,11.17331022286847,0,Easy,19,139,58,18,High
41000,42,Male,USA,Strategy,6.996367454729041,0,Medium,19,167,26,9,High
39731,45,Male,Europe,Sports,10.187224414156738,0,Easy,9,110,17,41,Medium
